Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
0.000000,-7.513374,8.603961
1.000000,-7.719037,8.641639
2.000000,-7.792189,8.703598
3.000000,-7.725725,8.565864
4.000000,-8.270814,8.812864
5.000000,-7.640868,8.178619
6.000000,-7.731995,8.238066
7.000000,-7.534693,7.985206
8.000000,-7.380864,8.504742
9.000000,-9.304144,8.544513
10.000000,-9.374788,8.214204
11.000000,-9.465915,8.861845
12.000000,-10.406863,8.917525
13.000000,-11.790070,9.739322
14.000000,-11.601964,9.405244
15.000000,-10.492138,8.210854
16.000000,-11.098675,9.197597
17.000000,-12.505709,9.225228
18.000000,-10.012676,12.095866
19.000000,-11.604890,9.715040
20.000000,-11.552220,8.803654
21.000000,-12.526609,9.274209
22.000000,-11.282183,9.009626
23.000000,-11.930104,9.444178
24.000000,-12.121972,9.416966
25.000000,-12.410402,9.347471
26.000000,-12.066376,9.173734
27.000000,-12.411656,9.189224
28.000000,-11.809298,9.076190
29.000000,-12.333069,9.073260
30.000000,-12.295448,9.768627
31.000000,-12.195543,9.974599
32.000000,-11.945153,8.857659
33.000000,-12.280817,9.543815
34.000000,-11.418038,9.058607
35.000000,-10.806066,9.990508
36.000000,-11.788816,9.226065
37.000000,-12.233164,9.272534
38.000000,-11.663412,9.303514
39.000000,-11.617430,9.095867
40.000000,-12.740632,9.063213
41.000000,-11.312280,8.651267
42.000000,-12.351880,8.861426
43.000000,-12.103580,9.123916
44.000000,-9.794891,8.064748
45.000000,-8.569694,7.732764
46.000000,-9.341347,8.487159
47.000000,-6.978735,7.217832
48.000000,-7.344496,7.131592
49.000000,-7.676399,7.054142
50.000000,-7.276778,7.203180
51.000000,-6.696158,7.408315
52.000000,-7.148866,7.300305
53.000000,-7.246681,7.098937
54.000000,-7.101213,7.618893
55.000000,-6.775998,6.996370
56.000000,-7.437295,7.150012
57.000000,-6.948220,7.183503
58.000000,-7.137580,7.137034
59.000000,-7.599067,7.493299
60.000000,-7.092016,7.400779
61.000000,-7.063173,7.419618
62.000000,-6.974137,7.352217
63.000000,-7.279704,7.263883
64.000000,-7.404690,7.417944
65.000000,-7.471991,7.204435
66.000000,-7.243337,7.219088
67.000000,-7.346587,7.440969
68.000000,-7.702734,7.389057
69.000000,-8.074766,5.510604
70.000000,-7.061919,7.783419
71.000000,-6.913943,7.603403
72.000000,-6.282742,7.164664
73.000000,-6.676929,7.116102
74.000000,-7.186069,7.202342
75.000000,-5.530736,7.134522
76.000000,-6.560303,7.180991
77.000000,-6.353805,6.720065
78.000000,-6.338338,6.986741
79.000000,-6.516830,6.653501
80.000000,-6.658536,6.995951
81.000000,-5.993477,6.513255
82.000000,-5.342212,6.880405
83.000000,-4.643712,6.722577
84.000000,-4.209814,6.363799
85.000000,-4.720208,6.758580
86.000000,-4.192257,6.411106
87.000000,-5.139057,5.714483
88.000000,-4.437631,6.293467
89.000000,-4.898282,5.067679
90.000000,-4.831818,6.130196
91.000000,-4.313481,7.015209
92.000000,-4.829309,6.362125
93.000000,-4.619885,6.402733
94.000000,-5.073847,6.655175
95.000000,-6.214188,7.139127
96.000000,-7.603247,7.646523
97.000000,-9.051663,7.830307
98.000000,-9.695822,8.452830
99.000000,-10.878382,8.387941
100.000000,-10.231297,8.258580
101.000000,-9.988432,8.477112
102.000000,-10.281877,8.687689
103.000000,-11.312698,8.308817
104.000000,-11.797594,8.398407
105.000000,-11.484920,8.590983
106.000000,-12.249466,8.459529
107.000000,-12.058852,8.843006
108.000000,-11.461093,8.831284
109.000000,-12.005347,9.451295
110.000000,-12.817129,8.933433
111.000000,-12.570919,8.600611
112.000000,-13.114754,8.779791
113.000000,-13.259387,8.967343
114.000000,-13.493474,8.634940
115.000000,-13.158228,8.847611
116.000000,-14.112970,7.373149
117.000000,-12.630277,8.584284
118.000000,-13.152793,8.958552
119.000000,-12.197633,8.440271
120.000000,-11.192310,10.217413
121.000000,-13.876375,9.002928
122.000000,-6.034860,6.583587
123.000000,-3.822315,5.866032
124.000000,-3.544336,5.652943
125.000000,-4.562199,6.267930
126.000000,-4.845194,6.658106
127.000000,-4.602746,6.444179
128.000000,-4.513291,6.280489
129.000000,-4.428853,6.442504
130.000000,-4.381617,6.360869
131.000000,-4.369077,6.439155
132.000000,-4.362388,6.461343
133.000000,-4.709758,6.534187
134.000000,-5.450059,5.490090
