Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
0.000000,-4.393474,7.681434
1.000000,-4.383443,7.904515
2.000000,-4.166131,7.056138
3.000000,-5.485887,6.841846
4.000000,-4.143146,6.778646
5.000000,-4.042430,6.553473
6.000000,-4.253056,6.948155
7.000000,-4.496696,7.109292
8.000000,-4.054549,7.303075
9.000000,-3.033599,6.028626
10.000000,-4.244698,5.548562
11.000000,-3.799625,6.320765
12.000000,-3.243389,6.508689
13.000000,-3.067031,5.785873
14.000000,-3.204523,5.967938
15.000000,-2.909480,6.028207
16.000000,-3.027330,5.834005
17.000000,-3.001002,5.981749
18.000000,-3.003091,6.031137
19.000000,-2.765301,5.677891
20.000000,-2.747331,5.789641
21.000000,-2.915330,5.904320
22.000000,-3.206195,6.161721
23.000000,-2.898196,5.715140
24.000000,-2.722257,5.881718
25.000000,-2.575989,5.597113
26.000000,-2.619451,5.749879
27.000000,-2.658317,5.490804
28.000000,-2.578914,5.625992
29.000000,-2.807510,5.593346
30.000000,-2.528765,5.347245
31.000000,-3.666730,5.205780
32.000000,-2.676287,5.572837
33.000000,-1.132115,6.630903
34.000000,-2.588526,5.516335
35.000000,-2.583511,5.851166
36.000000,-2.647033,5.551492
37.000000,-2.632406,5.790478
38.000000,-2.460228,5.357290
39.000000,-2.494915,5.642734
40.000000,-2.414258,5.587068
41.000000,-2.761540,4.849185
42.000000,-2.422616,5.182760
43.000000,-3.046554,5.031249
44.000000,-2.449363,5.845725
45.000000,-2.494496,5.700491
46.000000,-2.489899,5.430953
47.000000,-2.524586,5.446858
48.000000,-2.708884,5.446439
49.000000,-2.643690,5.343060
50.000000,-2.720167,5.316274
51.000000,-2.767391,5.546470
52.000000,-2.703451,5.307484
53.000000,-2.627391,5.572419
54.000000,-2.609003,5.575349
55.000000,-2.505780,5.479085
56.000000,-2.606914,5.665335
57.000000,-2.544646,5.425512
58.000000,-2.538795,5.340549
59.000000,-2.653720,5.500849
60.000000,-4.136459,4.805238
61.000000,-2.737719,5.370684
62.000000,-2.541302,5.191968
63.000000,0.045970,6.680290
64.000000,-2.548825,5.371939
65.000000,-2.390855,5.608414
66.000000,-2.410915,5.365661
67.000000,-2.453959,5.239681
68.000000,-2.313124,5.546888
69.000000,-2.318557,5.302043
70.000000,-2.198199,5.494989
71.000000,-2.364945,5.218754
72.000000,-2.648705,4.824492
73.000000,-2.804585,4.816539
74.000000,-3.209956,4.409720
75.000000,-2.821301,7.796113
76.000000,-2.466497,5.669102
77.000000,-2.264229,5.663242
78.000000,-2.434736,5.574512
79.000000,-3.104225,5.743182
80.000000,-4.588219,6.226594
81.000000,-6.205108,6.800410
82.000000,-7.249043,7.013865
83.000000,-8.177218,6.965733
84.000000,-7.856264,6.987497
85.000000,-8.696678,7.367112
86.000000,-9.394168,7.627442
87.000000,-8.808678,7.701942
88.000000,-9.918643,7.817459
89.000000,-9.804137,7.682271
90.000000,-9.738524,7.497277
91.000000,-9.402109,7.654229
92.000000,-9.879360,7.569684
93.000000,-10.730221,7.520296
94.000000,-11.004371,8.186609
95.000000,-10.772012,8.457404
96.000000,-10.199896,8.071930
97.000000,-11.430635,8.092438
98.000000,-11.967649,6.396102
99.000000,-12.063767,7.496440
100.000000,-11.419353,8.294591
101.000000,-9.843420,10.080077
102.000000,-9.735181,7.691897
103.000000,-10.371656,7.440774
104.000000,-2.410497,5.458158
105.000000,-2.500765,5.461925
106.000000,-2.451870,5.440998
107.000000,-2.217005,5.713885
108.000000,-2.210737,5.568652
109.000000,-2.378318,5.603391
110.000000,-2.373721,5.086915
111.000000,-2.257124,5.375706
112.000000,-2.123394,5.205360
113.000000,-2.178558,5.770806
114.000000,-2.199871,5.675797
115.000000,-2.363691,5.507127
116.000000,-2.103334,5.547307
117.000000,-2.337363,5.432209
118.000000,-2.147215,5.327574
119.000000,-2.827152,5.238844
120.000000,-2.655809,4.788078
121.000000,-3.349538,3.970254
122.000000,-1.888529,5.643571
123.000000,-2.291811,5.346408
124.000000,-2.334020,5.581627
125.000000,-28.898382,20.225445
126.000000,-58.311207,37.375469
127.000000,-64.861923,42.029198
128.000000,-67.292480,44.008045
129.000000,-63.161873,42.857903
130.000000,-64.417274,44.012234
131.000000,-60.513168,41.556252
132.000000,-58.493832,42.248093
133.000000,-57.119751,40.840973
134.000000,-53.463467,40.063324
135.000000,-54.355701,37.783127
136.000000,-51.103954,38.036343
137.000000,-50.373032,36.829693
138.000000,-49.414768,35.713455
139.000000,-46.387436,36.107719
140.000000,-45.870068,34.205879
141.000000,-43.520168,31.795937
142.000000,-2.297662,5.571164
143.000000,-1.919454,5.263120
144.000000,-2.166856,5.778759
145.000000,-2.303094,5.778340
146.000000,-2.905718,5.818938
147.000000,-2.853480,5.859955
148.000000,-2.549243,5.755320
149.000000,-2.749421,5.928177
150.000000,-2.866018,5.955800
151.000000,-2.603571,5.876278
152.000000,-2.252528,5.023715
153.000000,-2.203214,5.484107
154.000000,-2.346139,5.215825
155.000000,-2.367870,5.469877
156.000000,-2.080349,5.024971
157.000000,-2.962972,4.986047
158.000000,0.022567,5.940733
159.000000,-1.900231,5.540610
160.000000,-1.902738,5.359383
161.000000,-33.902420,35.691277
162.000000,-53.805733,58.912197
163.000000,-51.956070,59.799496
164.000000,-48.564323,59.263348
165.000000,-48.555130,58.579460
166.000000,-45.718784,55.784874
167.000000,-43.758377,54.842747
168.000000,-41.601547,50.184834
169.000000,-40.521675,48.745903
170.000000,-36.874165,47.704578
171.000000,-36.996616,44.907486
172.000000,-36.118168,46.151802
173.000000,-35.729092,42.406719
174.000000,-33.159790,40.847248
175.000000,-32.638664,40.373043
