Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
0.000000,-7.558713,8.698481
1.000000,-7.769338,8.737824
2.000000,-7.835787,8.795164
3.000000,-7.769758,8.658302
4.000000,-8.316799,8.903146
5.000000,-7.685758,8.271573
6.000000,-7.780623,8.327657
7.000000,-7.577937,8.078627
8.000000,-7.428743,8.598033
9.000000,-9.348197,8.640723
10.000000,-9.422167,8.303382
11.000000,-9.514108,8.953790
12.000000,-10.454402,9.008619
13.000000,-11.838098,9.833139
14.000000,-11.646696,9.499146
15.000000,-10.539655,8.300871
16.000000,-11.143115,9.294062
17.000000,-12.548542,9.312058
18.000000,-10.054463,12.188672
19.000000,-11.652128,9.808865
20.000000,-11.600724,8.899381
21.000000,-12.572363,9.366050
22.000000,-11.330338,9.103209
23.000000,-11.976424,9.540581
24.000000,-12.169498,9.512121
25.000000,-12.457020,9.445574
26.000000,-12.111408,9.265182
27.000000,-12.459946,9.283179
28.000000,-11.856485,9.166826
29.000000,-12.381378,9.166826
30.000000,-12.346274,9.862437
31.000000,-12.243052,10.064173
32.000000,-11.991888,8.947094
33.000000,-12.327051,9.634333
34.000000,-11.465322,9.152177
35.000000,-10.852250,10.082588
36.000000,-11.836425,9.318756
37.000000,-12.282334,9.365213
38.000000,-11.705621,9.391163
39.000000,-11.666337,9.187753
40.000000,-12.790092,9.159711
41.000000,-11.360846,8.748706
42.000000,-12.398095,8.953371
43.000000,-12.151111,9.212865
44.000000,-9.843838,8.153963
45.000000,-8.615604,7.822062
46.000000,-9.385810,8.581710
47.000000,-7.025044,7.312702
48.000000,-7.396564,7.226901
49.000000,-7.722951,7.145706
50.000000,-7.323849,7.295542
51.000000,-6.742537,7.504391
52.000000,-7.197222,7.390131
53.000000,-7.292087,7.189233
54.000000,-7.146237,7.709894
55.000000,-6.821940,7.085854
56.000000,-7.482653,7.241550
57.000000,-6.992029,7.272940
58.000000,-7.180088,7.224809
59.000000,-7.644803,7.586844
60.000000,-7.134536,7.490580
